lamino_4212,lamino_4212.npy
lamino_5153,lamino_5153.npy
lamino_5957,lamino_5957.npy
lamino_6570,lamino_6570.npy
lamino_3433,lamino_3433.npy
lamino_3879,lamino_3879.npy
lamino_5550,lamino_5550.npy
lamino_2727,lamino_2727.npy
lamino_8349,lamino_8349.npy
lamino_2375,lamino_2375.npy
lamino_4388,lamino_4388.npy
lamino_9185,lamino_9185.npy
lamino_6573,lamino_6573.npy
lamino_3019,lamino_3019.npy
lamino_4668,lamino_4668.npy
lamino_1214,lamino_1214.npy
lamino_9484,lamino_9484.npy
lamino_7145,lamino_7145.npy
lamino_9269,lamino_9269.npy
lamino_6585,lamino_6585.npy
lamino_4447,lamino_4447.npy
lamino_0874,lamino_0874.npy
lamino_5377,lamino_5377.npy
lamino_7921,lamino_7921.npy
lamino_4887,lamino_4887.npy
lamino_5520,lamino_5520.npy
lamino_5353,lamino_5353.npy
lamino_3518,lamino_3518.npy
lamino_9956,lamino_9956.npy
lamino_4725,lamino_4725.npy
lamino_5329,lamino_5329.npy
lamino_1064,lamino_1064.npy
lamino_7326,lamino_7326.npy
lamino_7162,lamino_7162.npy
lamino_7885,lamino_7885.npy
lamino_8127,lamino_8127.npy
lamino_2805,lamino_2805.npy
lamino_4048,lamino_4048.npy
lamino_2841,lamino_2841.npy
lamino_4826,lamino_4826.npy
lamino_4833,lamino_4833.npy
lamino_8332,lamino_8332.npy
lamino_9749,lamino_9749.npy
lamino_7841,lamino_7841.npy
lamino_9777,lamino_9777.npy
lamino_4614,lamino_4614.npy
lamino_8909,lamino_8909.npy
lamino_3209,lamino_3209.npy
lamino_0237,lamino_0237.npy
lamino_8848,lamino_8848.npy
lamino_6822,lamino_6822.npy
lamino_5893,lamino_5893.npy
lamino_5633,lamino_5633.npy
lamino_1589,lamino_1589.npy
lamino_3780,lamino_3780.npy
lamino_2338,lamino_2338.npy
lamino_9201,lamino_9201.npy
lamino_6179,lamino_6179.npy
lamino_6689,lamino_6689.npy
lamino_3122,lamino_3122.npy
lamino_4738,lamino_4738.npy
lamino_8085,lamino_8085.npy
lamino_6810,lamino_6810.npy
lamino_7338,lamino_7338.npy
lamino_3671,lamino_3671.npy
lamino_7862,lamino_7862.npy
lamino_0255,lamino_0255.npy
lamino_7960,lamino_7960.npy
lamino_0407,lamino_0407.npy
lamino_0250,lamino_0250.npy
lamino_1194,lamino_1194.npy
lamino_6858,lamino_6858.npy
lamino_6464,lamino_6464.npy
lamino_8078,lamino_8078.npy
lamino_4071,lamino_4071.npy
lamino_4938,lamino_4938.npy
lamino_2882,lamino_2882.npy
lamino_1079,lamino_1079.npy
lamino_2073,lamino_2073.npy
lamino_0213,lamino_0213.npy
lamino_7990,lamino_7990.npy
lamino_2449,lamino_2449.npy
lamino_3155,lamino_3155.npy
lamino_1215,lamino_1215.npy
lamino_5457,lamino_5457.npy
lamino_9676,lamino_9676.npy
lamino_9459,lamino_9459.npy
lamino_6262,lamino_6262.npy
lamino_4627,lamino_4627.npy
lamino_3924,lamino_3924.npy
lamino_9323,lamino_9323.npy
lamino_5489,lamino_5489.npy
lamino_1547,lamino_1547.npy
lamino_6721,lamino_6721.npy
lamino_1469,lamino_1469.npy
lamino_6593,lamino_6593.npy
lamino_8843,lamino_8843.npy
lamino_5612,lamino_5612.npy
lamino_3459,lamino_3459.npy
lamino_7155,lamino_7155.npy
lamino_1047,lamino_1047.npy
lamino_4749,lamino_4749.npy
lamino_6888,lamino_6888.npy
lamino_7511,lamino_7511.npy
lamino_6534,lamino_6534.npy
lamino_0664,lamino_0664.npy
lamino_6786,lamino_6786.npy
lamino_1242,lamino_1242.npy
lamino_9903,lamino_9903.npy
lamino_5199,lamino_5199.npy
lamino_0635,lamino_0635.npy
lamino_6482,lamino_6482.npy
lamino_8187,lamino_8187.npy
lamino_3488,lamino_3488.npy
lamino_6656,lamino_6656.npy
lamino_3531,lamino_3531.npy
lamino_6702,lamino_6702.npy
lamino_9545,lamino_9545.npy
lamino_8688,lamino_8688.npy
lamino_6583,lamino_6583.npy
lamino_1354,lamino_1354.npy
lamino_2264,lamino_2264.npy
lamino_3136,lamino_3136.npy
lamino_6314,lamino_6314.npy
lamino_2030,lamino_2030.npy
lamino_2151,lamino_2151.npy
lamino_0373,lamino_0373.npy
lamino_7071,lamino_7071.npy
lamino_6106,lamino_6106.npy
lamino_2100,lamino_2100.npy
lamino_3047,lamino_3047.npy
lamino_8915,lamino_8915.npy
lamino_2204,lamino_2204.npy
lamino_7746,lamino_7746.npy
lamino_6541,lamino_6541.npy
lamino_7615,lamino_7615.npy
lamino_2903,lamino_2903.npy
lamino_8176,lamino_8176.npy
lamino_5298,lamino_5298.npy
lamino_8136,lamino_8136.npy
lamino_0503,lamino_0503.npy
lamino_3512,lamino_3512.npy
lamino_0103,lamino_0103.npy
lamino_6539,lamino_6539.npy
lamino_5150,lamino_5150.npy
lamino_7314,lamino_7314.npy
lamino_3210,lamino_3210.npy
lamino_8648,lamino_8648.npy
lamino_5899,lamino_5899.npy
lamino_4706,lamino_4706.npy
lamino_0600,lamino_0600.npy
lamino_4194,lamino_4194.npy
lamino_6618,lamino_6618.npy
lamino_0016,lamino_0016.npy
lamino_1387,lamino_1387.npy
lamino_0441,lamino_0441.npy
lamino_6830,lamino_6830.npy
lamino_6357,lamino_6357.npy
lamino_8693,lamino_8693.npy
lamino_0639,lamino_0639.npy
lamino_8301,lamino_8301.npy
lamino_9914,lamino_9914.npy
lamino_9971,lamino_9971.npy
lamino_5403,lamino_5403.npy
lamino_3944,lamino_3944.npy
lamino_5356,lamino_5356.npy
lamino_1755,lamino_1755.npy
lamino_5541,lamino_5541.npy
lamino_5585,lamino_5585.npy
lamino_9790,lamino_9790.npy
lamino_9574,lamino_9574.npy
lamino_7287,lamino_7287.npy
lamino_6289,lamino_6289.npy
lamino_2685,lamino_2685.npy
lamino_0601,lamino_0601.npy
lamino_2270,lamino_2270.npy
lamino_4944,lamino_4944.npy
lamino_5201,lamino_5201.npy
lamino_4252,lamino_4252.npy
lamino_1720,lamino_1720.npy
lamino_5225,lamino_5225.npy
lamino_6521,lamino_6521.npy
lamino_3969,lamino_3969.npy
lamino_7473,lamino_7473.npy
lamino_0781,lamino_0781.npy
lamino_2458,lamino_2458.npy
lamino_8972,lamino_8972.npy
lamino_3776,lamino_3776.npy
lamino_9120,lamino_9120.npy
lamino_0894,lamino_0894.npy
lamino_7247,lamino_7247.npy
lamino_5791,lamino_5791.npy
lamino_2815,lamino_2815.npy
lamino_5448,lamino_5448.npy
lamino_8395,lamino_8395.npy
lamino_9100,lamino_9100.npy
lamino_3966,lamino_3966.npy
lamino_6722,lamino_6722.npy
lamino_7295,lamino_7295.npy
lamino_5215,lamino_5215.npy
lamino_5576,lamino_5576.npy
lamino_1846,lamino_1846.npy
lamino_5845,lamino_5845.npy
lamino_6634,lamino_6634.npy
lamino_6777,lamino_6777.npy
lamino_0883,lamino_0883.npy
lamino_9539,lamino_9539.npy
lamino_1569,lamino_1569.npy
lamino_8864,lamino_8864.npy
lamino_9295,lamino_9295.npy
lamino_0649,lamino_0649.npy
lamino_9566,lamino_9566.npy
lamino_8464,lamino_8464.npy
lamino_5041,lamino_5041.npy
lamino_4746,lamino_4746.npy
lamino_5556,lamino_5556.npy
lamino_7939,lamino_7939.npy
lamino_8265,lamino_8265.npy
lamino_1061,lamino_1061.npy
lamino_7718,lamino_7718.npy
lamino_1425,lamino_1425.npy
lamino_5760,lamino_5760.npy
lamino_1119,lamino_1119.npy
lamino_0807,lamino_0807.npy
lamino_1580,lamino_1580.npy
lamino_6743,lamino_6743.npy
lamino_9187,lamino_9187.npy
lamino_6549,lamino_6549.npy
lamino_6701,lamino_6701.npy
lamino_6223,lamino_6223.npy
lamino_0904,lamino_0904.npy
lamino_3988,lamino_3988.npy
lamino_4462,lamino_4462.npy
lamino_5689,lamino_5689.npy
lamino_9364,lamino_9364.npy
lamino_1802,lamino_1802.npy
lamino_4775,lamino_4775.npy
lamino_9244,lamino_9244.npy
lamino_2665,lamino_2665.npy
lamino_8149,lamino_8149.npy
lamino_6184,lamino_6184.npy
lamino_5484,lamino_5484.npy
lamino_4516,lamino_4516.npy
lamino_1509,lamino_1509.npy
lamino_3231,lamino_3231.npy
lamino_2720,lamino_2720.npy
lamino_2120,lamino_2120.npy
lamino_7481,lamino_7481.npy
lamino_0940,lamino_0940.npy
lamino_5074,lamino_5074.npy
lamino_0667,lamino_0667.npy
lamino_6025,lamino_6025.npy
lamino_8996,lamino_8996.npy
lamino_8706,lamino_8706.npy
lamino_6999,lamino_6999.npy
lamino_0546,lamino_0546.npy
lamino_7479,lamino_7479.npy
lamino_6698,lamino_6698.npy
lamino_9739,lamino_9739.npy
lamino_8027,lamino_8027.npy
lamino_8070,lamino_8070.npy
lamino_4770,lamino_4770.npy
lamino_3511,lamino_3511.npy
lamino_7895,lamino_7895.npy
lamino_8953,lamino_8953.npy
lamino_8072,lamino_8072.npy
lamino_1366,lamino_1366.npy
lamino_1715,lamino_1715.npy
lamino_8649,lamino_8649.npy
lamino_7751,lamino_7751.npy
lamino_9524,lamino_9524.npy
lamino_8185,lamino_8185.npy
lamino_3149,lamino_3149.npy
lamino_2562,lamino_2562.npy
lamino_3744,lamino_3744.npy
lamino_6299,lamino_6299.npy
lamino_3104,lamino_3104.npy
lamino_3013,lamino_3013.npy
lamino_0461,lamino_0461.npy
lamino_2014,lamino_2014.npy
lamino_7560,lamino_7560.npy
lamino_1493,lamino_1493.npy
lamino_9912,lamino_9912.npy
lamino_8341,lamino_8341.npy
lamino_4310,lamino_4310.npy
lamino_6306,lamino_6306.npy
lamino_6816,lamino_6816.npy
lamino_2702,lamino_2702.npy
lamino_0000,lamino_0000.npy
lamino_2342,lamino_2342.npy
lamino_0598,lamino_0598.npy
lamino_2834,lamino_2834.npy
lamino_8039,lamino_8039.npy
lamino_6742,lamino_6742.npy
lamino_8024,lamino_8024.npy
lamino_3859,lamino_3859.npy
lamino_9600,lamino_9600.npy
lamino_5140,lamino_5140.npy
lamino_0010,lamino_0010.npy
lamino_8146,lamino_8146.npy
lamino_2434,lamino_2434.npy
lamino_2016,lamino_2016.npy
lamino_3733,lamino_3733.npy
lamino_8802,lamino_8802.npy
lamino_1050,lamino_1050.npy
lamino_9093,lamino_9093.npy
lamino_9587,lamino_9587.npy
lamino_3365,lamino_3365.npy
lamino_8076,lamino_8076.npy
lamino_9774,lamino_9774.npy
lamino_2877,lamino_2877.npy
lamino_4053,lamino_4053.npy
lamino_7165,lamino_7165.npy
lamino_2521,lamino_2521.npy
lamino_7516,lamino_7516.npy
lamino_3206,lamino_3206.npy
lamino_2746,lamino_2746.npy
lamino_6190,lamino_6190.npy
lamino_0073,lamino_0073.npy
lamino_4564,lamino_4564.npy
lamino_5530,lamino_5530.npy
lamino_2600,lamino_2600.npy
lamino_3219,lamino_3219.npy
lamino_9870,lamino_9870.npy
lamino_1689,lamino_1689.npy
lamino_9040,lamino_9040.npy
lamino_2097,lamino_2097.npy
lamino_9357,lamino_9357.npy
lamino_7224,lamino_7224.npy
lamino_2327,lamino_2327.npy
lamino_4033,lamino_4033.npy
lamino_0019,lamino_0019.npy
lamino_6342,lamino_6342.npy
lamino_1100,lamino_1100.npy
lamino_5131,lamino_5131.npy
lamino_8023,lamino_8023.npy
lamino_9959,lamino_9959.npy
lamino_9583,lamino_9583.npy
lamino_3922,lamino_3922.npy
lamino_0799,lamino_0799.npy
lamino_3702,lamino_3702.npy
lamino_9719,lamino_9719.npy
lamino_7802,lamino_7802.npy
lamino_6079,lamino_6079.npy
lamino_9671,lamino_9671.npy
lamino_4835,lamino_4835.npy
lamino_4284,lamino_4284.npy
lamino_8340,lamino_8340.npy
lamino_7422,lamino_7422.npy
lamino_1931,lamino_1931.npy
lamino_9707,lamino_9707.npy
lamino_7948,lamino_7948.npy
lamino_2758,lamino_2758.npy
lamino_1418,lamino_1418.npy
lamino_7915,lamino_7915.npy
lamino_6918,lamino_6918.npy
lamino_8171,lamino_8171.npy
lamino_4964,lamino_4964.npy
lamino_3022,lamino_3022.npy
lamino_7594,lamino_7594.npy
lamino_7631,lamino_7631.npy
lamino_5005,lamino_5005.npy
lamino_3700,lamino_3700.npy
lamino_6794,lamino_6794.npy
lamino_4251,lamino_4251.npy
lamino_4795,lamino_4795.npy
lamino_7991,lamino_7991.npy
lamino_8731,lamino_8731.npy
lamino_0192,lamino_0192.npy
lamino_0550,lamino_0550.npy
lamino_9188,lamino_9188.npy
lamino_7009,lamino_7009.npy
lamino_5672,lamino_5672.npy
lamino_8952,lamino_8952.npy
lamino_3400,lamino_3400.npy
lamino_5905,lamino_5905.npy
lamino_9744,lamino_9744.npy
lamino_7573,lamino_7573.npy
lamino_7667,lamino_7667.npy
lamino_0337,lamino_0337.npy
lamino_3581,lamino_3581.npy
lamino_2190,lamino_2190.npy
lamino_3314,lamino_3314.npy
lamino_0478,lamino_0478.npy
lamino_1438,lamino_1438.npy
lamino_7122,lamino_7122.npy
lamino_3638,lamino_3638.npy
lamino_5056,lamino_5056.npy
lamino_2767,lamino_2767.npy
lamino_0408,lamino_0408.npy
lamino_4909,lamino_4909.npy
lamino_9918,lamino_9918.npy
lamino_8871,lamino_8871.npy
lamino_6699,lamino_6699.npy
lamino_8128,lamino_8128.npy
lamino_2386,lamino_2386.npy
lamino_2443,lamino_2443.npy
lamino_1043,lamino_1043.npy
lamino_4724,lamino_4724.npy
lamino_0917,lamino_0917.npy
lamino_4764,lamino_4764.npy
lamino_8894,lamino_8894.npy
lamino_5720,lamino_5720.npy
lamino_6760,lamino_6760.npy
lamino_8231,lamino_8231.npy
lamino_5198,lamino_5198.npy
lamino_2572,lamino_2572.npy
lamino_9594,lamino_9594.npy
lamino_4876,lamino_4876.npy
lamino_6440,lamino_6440.npy
lamino_2393,lamino_2393.npy
lamino_9448,lamino_9448.npy
lamino_6448,lamino_6448.npy
lamino_0597,lamino_0597.npy
lamino_7861,lamino_7861.npy
lamino_2309,lamino_2309.npy
lamino_1804,lamino_1804.npy
lamino_1867,lamino_1867.npy
lamino_8246,lamino_8246.npy
lamino_0454,lamino_0454.npy
lamino_3166,lamino_3166.npy
lamino_5390,lamino_5390.npy
lamino_2960,lamino_2960.npy
lamino_0482,lamino_0482.npy
lamino_6857,lamino_6857.npy
lamino_5952,lamino_5952.npy
lamino_1230,lamino_1230.npy
lamino_9697,lamino_9697.npy
lamino_3025,lamino_3025.npy
lamino_7868,lamino_7868.npy
lamino_4261,lamino_4261.npy
lamino_8962,lamino_8962.npy
lamino_0047,lamino_0047.npy
lamino_2581,lamino_2581.npy
lamino_8373,lamino_8373.npy
lamino_2418,lamino_2418.npy
lamino_4512,lamino_4512.npy
lamino_2251,lamino_2251.npy
lamino_7690,lamino_7690.npy
lamino_4420,lamino_4420.npy
lamino_3157,lamino_3157.npy
lamino_9030,lamino_9030.npy
lamino_2961,lamino_2961.npy
lamino_3069,lamino_3069.npy
lamino_4114,lamino_4114.npy
lamino_3428,lamino_3428.npy
lamino_0065,lamino_0065.npy
lamino_0951,lamino_0951.npy
lamino_8053,lamino_8053.npy
lamino_3852,lamino_3852.npy
lamino_2463,lamino_2463.npy
lamino_2933,lamino_2933.npy
lamino_5409,lamino_5409.npy
lamino_3437,lamino_3437.npy
lamino_9651,lamino_9651.npy
lamino_7996,lamino_7996.npy
lamino_9251,lamino_9251.npy
lamino_0308,lamino_0308.npy
lamino_8581,lamino_8581.npy
lamino_3062,lamino_3062.npy
lamino_8999,lamino_8999.npy
lamino_3043,lamino_3043.npy
lamino_5130,lamino_5130.npy
lamino_0358,lamino_0358.npy
lamino_6909,lamino_6909.npy
lamino_8141,lamino_8141.npy
lamino_9686,lamino_9686.npy
lamino_9540,lamino_9540.npy
lamino_4629,lamino_4629.npy
lamino_0669,lamino_0669.npy
lamino_8676,lamino_8676.npy
lamino_1239,lamino_1239.npy
lamino_2307,lamino_2307.npy
lamino_3954,lamino_3954.npy
lamino_8217,lamino_8217.npy
lamino_3919,lamino_3919.npy
lamino_9597,lamino_9597.npy
lamino_5221,lamino_5221.npy
lamino_8134,lamino_8134.npy
lamino_2157,lamino_2157.npy
lamino_4904,lamino_4904.npy
lamino_5178,lamino_5178.npy
lamino_8620,lamino_8620.npy
lamino_1672,lamino_1672.npy
lamino_2510,lamino_2510.npy
lamino_2570,lamino_2570.npy
lamino_8596,lamino_8596.npy
lamino_2174,lamino_2174.npy
lamino_1987,lamino_1987.npy
lamino_5436,lamino_5436.npy
lamino_4401,lamino_4401.npy
lamino_6438,lamino_6438.npy
lamino_9346,lamino_9346.npy
lamino_6126,lamino_6126.npy
lamino_2557,lamino_2557.npy
lamino_8294,lamino_8294.npy
lamino_2505,lamino_2505.npy
lamino_0429,lamino_0429.npy
lamino_3457,lamino_3457.npy
lamino_7827,lamino_7827.npy
lamino_2937,lamino_2937.npy
lamino_3734,lamino_3734.npy
lamino_5102,lamino_5102.npy
lamino_0500,lamino_0500.npy
lamino_0832,lamino_0832.npy
lamino_0226,lamino_0226.npy
lamino_0766,lamino_0766.npy
lamino_2886,lamino_2886.npy
lamino_6643,lamino_6643.npy
lamino_4280,lamino_4280.npy
lamino_7171,lamino_7171.npy
lamino_3721,lamino_3721.npy
lamino_5996,lamino_5996.npy
lamino_1831,lamino_1831.npy
lamino_4302,lamino_4302.npy
lamino_2861,lamino_2861.npy
lamino_8439,lamino_8439.npy
lamino_8369,lamino_8369.npy
lamino_7846,lamino_7846.npy
lamino_2415,lamino_2415.npy
lamino_5021,lamino_5021.npy
lamino_0157,lamino_0157.npy
lamino_5260,lamino_5260.npy
lamino_4103,lamino_4103.npy
lamino_3728,lamino_3728.npy
lamino_0281,lamino_0281.npy
lamino_2992,lamino_2992.npy
lamino_8605,lamino_8605.npy
lamino_3923,lamino_3923.npy
lamino_5552,lamino_5552.npy
lamino_5417,lamino_5417.npy
lamino_7150,lamino_7150.npy
lamino_0992,lamino_0992.npy
lamino_0188,lamino_0188.npy
lamino_6472,lamino_6472.npy
lamino_6540,lamino_6540.npy
lamino_2158,lamino_2158.npy
lamino_9668,lamino_9668.npy
lamino_8899,lamino_8899.npy
lamino_2385,lamino_2385.npy
lamino_5498,lamino_5498.npy
lamino_2376,lamino_2376.npy
lamino_8436,lamino_8436.npy
lamino_1447,lamino_1447.npy
lamino_4351,lamino_4351.npy
lamino_5294,lamino_5294.npy
lamino_4596,lamino_4596.npy
lamino_5943,lamino_5943.npy
lamino_6924,lamino_6924.npy
lamino_9332,lamino_9332.npy
lamino_0340,lamino_0340.npy
lamino_5430,lamino_5430.npy
lamino_4352,lamino_4352.npy
lamino_4504,lamino_4504.npy
lamino_8392,lamino_8392.npy
lamino_6807,lamino_6807.npy
lamino_0265,lamino_0265.npy
lamino_2175,lamino_2175.npy
lamino_9928,lamino_9928.npy
lamino_4006,lamino_4006.npy
lamino_0873,lamino_0873.npy
lamino_8526,lamino_8526.npy
lamino_8081,lamino_8081.npy
lamino_5012,lamino_5012.npy
lamino_2775,lamino_2775.npy
lamino_6189,lamino_6189.npy
lamino_2379,lamino_2379.npy
lamino_5804,lamino_5804.npy
lamino_8272,lamino_8272.npy
lamino_2628,lamino_2628.npy
lamino_8220,lamino_8220.npy
lamino_3475,lamino_3475.npy
lamino_7302,lamino_7302.npy
lamino_5939,lamino_5939.npy
lamino_5057,lamino_5057.npy
lamino_2589,lamino_2589.npy
lamino_2531,lamino_2531.npy
lamino_6026,lamino_6026.npy
lamino_2152,lamino_2152.npy
lamino_3826,lamino_3826.npy
lamino_6922,lamino_6922.npy
lamino_2421,lamino_2421.npy
lamino_9425,lamino_9425.npy
lamino_3574,lamino_3574.npy
lamino_9277,lamino_9277.npy
lamino_1679,lamino_1679.npy
lamino_6597,lamino_6597.npy
lamino_0385,lamino_0385.npy
lamino_1613,lamino_1613.npy
lamino_1829,lamino_1829.npy
lamino_3087,lamino_3087.npy
lamino_4380,lamino_4380.npy
lamino_5897,lamino_5897.npy
lamino_6646,lamino_6646.npy
lamino_6264,lamino_6264.npy
lamino_3759,lamino_3759.npy
lamino_8856,lamino_8856.npy
lamino_9685,lamino_9685.npy
lamino_1991,lamino_1991.npy
lamino_5399,lamino_5399.npy
lamino_9770,lamino_9770.npy
lamino_2170,lamino_2170.npy
lamino_8018,lamino_8018.npy
lamino_0490,lamino_0490.npy
lamino_4991,lamino_4991.npy
lamino_6308,lamino_6308.npy
lamino_7599,lamino_7599.npy
lamino_9880,lamino_9880.npy
lamino_4936,lamino_4936.npy
lamino_4482,lamino_4482.npy
lamino_9369,lamino_9369.npy
lamino_1879,lamino_1879.npy
lamino_0556,lamino_0556.npy
lamino_5768,lamino_5768.npy
lamino_8764,lamino_8764.npy
lamino_2763,lamino_2763.npy
lamino_3566,lamino_3566.npy
lamino_8409,lamino_8409.npy
lamino_5051,lamino_5051.npy
lamino_7883,lamino_7883.npy
lamino_3299,lamino_3299.npy
lamino_9221,lamino_9221.npy
lamino_1262,lamino_1262.npy
lamino_8179,lamino_8179.npy
lamino_2236,lamino_2236.npy
lamino_1692,lamino_1692.npy
lamino_9614,lamino_9614.npy
lamino_9061,lamino_9061.npy
lamino_2374,lamino_2374.npy
lamino_3751,lamino_3751.npy
lamino_6362,lamino_6362.npy
lamino_4467,lamino_4467.npy
lamino_1145,lamino_1145.npy
lamino_9722,lamino_9722.npy
lamino_3359,lamino_3359.npy
lamino_5762,lamino_5762.npy
lamino_2018,lamino_2018.npy
lamino_5537,lamino_5537.npy
lamino_3641,lamino_3641.npy
lamino_7962,lamino_7962.npy
lamino_9259,lamino_9259.npy
lamino_4216,lamino_4216.npy
